Id,Address,Summary,Type,Year built,Heating,Cooling,Parking,Lot,Bedrooms,Bathrooms,Full bathrooms,Total interior livable area,Total spaces,Garage spaces,Region,Elementary School,Elementary School Score,Elementary School Distance,Middle School,Middle School Score,Middle School Distance,High School,High School Score,High School Distance,Flooring,Heating features,Cooling features,Appliances included,Laundry features,Parking features,Tax assessed value,Annual tax amount,Listed On,Listed Price,Last Sold On,Last Sold Price,City,Zip,State
47439,3034 N Coolidge Ave,"Live within steps to the scenic views on the LA River and bike path. Coolidge Place is the epitome of location, location, location. Images featured are of the Plan C2 model home photography; however this home is the same plan and layout as the pictures featured.  This brand new construction home features two bedrooms and a huge first floor flex space which could easily be used as an art studio, workspace, home office, guest bedroom or game room. This home includes sleek flat panel cabinets, miami white quartz counters, under cabinet kitchen lighting, hard surface flooring throughout, recessed lighting, included GE Profile stainless steel appliances, 2-car parking, Brilliant Smart Home Technology with Wireless Access Points to ensure continuous whole-house WiFi, Ring doorbells, and Array Keyless pad with Brinks? entry. Homeowners will enjoy the redeveloped recreational path along the LA river and myriad of local shops, cafes and restaurants. Community mural recently painted by renowned artist, Tristan Eaton.",SingleFamily,2020,Central,Central Air,Tandem Uncovered,940,2,4,3,1677,4,4,Los Angeles,Allesandro Elementary School,8,0.5,,,,,,,Vinyl,Central,Central Air,"Dishwasher, Disposal, Microwave, Tankless Water Heater, Water Line to Refrigerator",Stackable,Tandem Uncovered,,,2020/11/6,799900,2020/7/1,819000,Dodgertown,90090,CA
47440,565 Kenilworth Ave,duplex fixer. Input for comps only,SingleFamily,1924,Natural Gas,None,Detached,10018.800000000001,3,2,,1729,2,2,San Leandro,Roosevelt Elementary School,6,0.3,Bancroft Middle School,4,0.5,San Leandro High School,5,1.2,Wood,Natural Gas,None,,Other,Detached,521977,7494,2014/4/4,479950,2020/11/3,15000,San Leandro,94577,CA
47441,3028 N Coolidge Ave,"Live within steps to the scenic views on the LA River and bike path. Coolidge Place is the epitome of location, location, location. This brand new construction home features two bedrooms and a huge first floor flex space which could easily be used as an art studio, workspace, home office, guest bedroom or game room. This home includes sleek flat panel cabinets, frost white quartz counters, under cabinet kitchen lighting, hard surface flooring throughout, recessed lighting, included GE Profile stainless steel appliances, 2-car parking, Brilliant Smart Home Technology with Wireless Access Points to ensure continuous whole-house WiFi, Ring doorbells, and Array Keyless pad with Brinks? entry. Homeowners will enjoy the redeveloped recreational path along the LA river and myriad of local shops, cafes and restaurants. Community mural recently painted by renowned artist, Tristan Eaton.",SingleFamily,2020,Central,Central Air,Tandem Uncovered,940,2,4,3,1677,4,4,Los Angeles,Allesandro Elementary School,8,0.5,,,,,,,Vinyl,Central,Central Air,"Dishwasher, Disposal, Microwave, Tankless Water Heater, Water Line to Refrigerator",Stackable,Tandem Uncovered,,,2020/11/12,839900,,,Los Angeles,90039,CA
47442,3022 N North Coolidge Ave,"Live within steps to the scenic views on the LA River and bike path. Coolidge Place is the epitome of location, location, location. This brand new construction home features two bedrooms and a huge first floor flex space which could easily be used as an art studio, workspace, home office, guest bedroom or game room. This home includes sleek flat panel cabinets, frost white quartz counters, under cabinet kitchen lighting, hard surface flooring throughout, recessed lighting, included GE Profile stainless steel appliances, 2-car parking, Brilliant Smart Home Technology with Wireless Access Points to ensure continuous whole-house WiFi, Ring doorbells, and Array Keyless pad with Brinks? entry. Homeowners will enjoy the redeveloped recreational path along the LA river and myriad of local shops, cafes and restaurants. Community mural recently painted by renowned artist, Tristan Eaton.",SingleFamily,2020,Central,Central Air,Tandem Uncovered,940,2,4,3,1609,4,4,Los Angeles,Allesandro Elementary School,8,0.5,,,,,,,Vinyl,Central,Central Air,"Dishwasher, Disposal, Microwave, Tankless Water Heater, Water Line to Refrigerator",Stackable,Tandem Uncovered,442800,5370,2020/11/6,809900,2020/9/21,810000,Dodgertown,90090,CA
47443,2515 Admiral Cir,"This beautiful, spacious home built in 2017 is truly one-of-a-kind and maintains its privacy, based on the location- within this quiet community. Featuring 4 bedrooms and 3 full bathrooms, an open floor plan, and is located within walking distance to parks, entertainment, and other amenities. There is an open loft area that can serve as an additional family room, or even as a kid-zone friendly area. High ceilings and large windows accentuate the airy and ample atmosphere both upstairs and downstairs, as well as providing lots of natural light. Additional highlights include; a grand ensuite in the master bedroom, large walk-in closets, an oversized garage with a work space, a two-zone heating and AC unit, convenient washer and dryer located upstairs, and a private, full size, downstairs bedroom that can double as a guest room. This energy efficient home is move-in ready!",SingleFamily,2017,Forced Air,Central Air,"Garage Door Opener, Attached",2613.6,4,3,,2377,2,2,Hayward,Lorin A. Eden Elementary School,4,1,Anthony W. Ochoa Middle School,4,2.1,Mount Eden High School,5,0.7,"Carpet, Tile",Forced Air,Central Air,"Water Filter System, Dishwasher, Disposal, Microwave, Range, Refrigerator",Laundry Room,"Garage Door Opener, Attached",965282,12912,2020/12/2,1095000,2019/12/27,1041000,Hayward,94545,CA
47444,6112 Dudman Ave,"Welcome to this amazing Home Sweet Home! Located in the quaint community of West Garden Grove this 4 bedroom 2 bathroom home has been loved, beautifully maintained and tastefully upgraded. Approaching the home, the enjoyment starts with the beautiful curb appeal featuring timeless brick exterior, a long driveway, great for a boat or RV and a lovely entry door. Once inside, the joy continues with the extra large living room boasting on trend vinyl laminate flooring, smooth ceilings, recessed lighting, and a wood burning fireplace for those cozy winter nights. This home has newer laminate floors and natural light that flows through the updated white vinyl windows. The comfort continues with newly installed Central Heat and Air Conditioning system, a private spa and lovely patio to enjoy dinners or hosting outdoors! This home is close to all the top rated GGUSD schools, Enders Elementary, Bell Intermediate and Pacifica High School.",SingleFamily,1962,Central,Central Air,"Concrete, Garage",6000,4,2,2,1430,2,2,Garden Grove,Enders Elementary School,7,0.5,,,,Pacifica High School,9,0.8,Laminate,Central,Central Air,,Inside,"Concrete, Garage",613727,7891,2020/11/25,748000,2008/6/19,511000,Garden Grove,92845,CA
47445,20500 Paradise Ln,"This exquisitely designed one-of-a-kind Topanga Canyon Equestrian Estate Home is perfectly situated in a highly desirable Topanga neighborhood, tucked away affording you the highest degree of privacy and exclusivity.  Expensively built with the highest degree of attention paid to every detail, this three-story 3,441 square foot luxury home is spacious while including an abundance of natural light, dramatic exposed beam vaulted ceilings, crisp lines, soaring living spaces, oversized living and dining room with towering windows, custom-crafted gourmet chef¡¯s kitchen, immaculate master bedroom with Jacuzzi spa-tub and see-through fireplace, as well as a privately accessible lower level studio area complete with bedroom, full bath, kitchenette, and large living space perfect for guests, family, or to be used as a creative workshop. The sprawling half-acre property is an absolute oasis, featuring 3 horse stalls, an above ground endless lap pool, Jacuzzi tub, expansive flagstone-lined courtyard with romantic sitting areas, and a koi pond.  Four serene balconies surround the home, each offering breathtaking panoramic views of gorgeous mature shade trees, ever-present wildlife, sensational daily sunsets, and the utmost of serene tranquility. Strategically located with easy beach access, 101 freeway and PCH commuting, and picturesque hiking in the Santa Monica Mountains Conservancy just a stone's throw away. This is truly a forever home. It will be gone before you know it!",SingleFamily,1973,,Central Air,Garage - Attached,20464,4,3,3,3441,2,2,Topanga,Topanga Elementary Charter,8,2.1,,,,Palisades Charter High School,8,5.4,,,Central Air,,"Electric Dryer Hookup, Washer Hookup",Garage - Attached,1121285,13644,2020/11/20,1499000,,,Topanga,90290,CA
47446,21080 Maranatha Rd,"Cute home nestled in the trees with vaulted ceilings. This cute home sits on 2.3 use able acres in a private setting. Plenty of natural light and open floor plan.This home is very well maintained inside and out.  House comes with a generator. You can still have power when the power goes out.  Enjoy campfires in the summer nights and invite your friends over to play horseshoes,. Plenty of storage in the over sized two car garage plus a chicken coup, dog kennels carport RV parking and more.

True country living with wonderful neighbors... privacy... tranquility and usable land. Pride of ownership with immaculate home and grounds. This is a 10!",SingleFamily,1986,,None,"Garage, Carport, Garage - Detached, Covered",100187.99999999999,0,2,1,1499,2,2,Tuolumne,Summerville Elementary School,5,3,,,,Long Barn High School,,8.4,"Carpet, Laminate",,None,"Dishwasher, Dryer, Garbage disposal, Microwave, Range / Oven, Refrigerator, Washer",,"Garage, Carport, Garage - Detached, Covered",246984,2605,2020/10/5,430000,,,Tuolumne,95379,CA
47447,6300 Drexel Ave,"NOW REDUCED 155K!!!!This Stunning California Spanish home in the sought after Beverly Grove neighborhood has 3 bedrooms and 3 bathrooms + library in the main house and a 2 bedroom 1 bathroom guest house/office/maids quarters above the 2 car garage with potential for rental income.  Incredible landscaping with majestic palm trees, lush garden and a private courtyard with fountain.  This Grand Dame boasts original custom architectural features throughout including original plaster molding, soaring ceilings, a domed rotunda, hardwood floors, tall French windows, 2 statement fireplaces, a cook¡¯s kitchen with stainless steel appliances and a 6 burner Viking professional stove, and skylights throughout to let the natural light in.  Low maintenance back yard with a built-in gas grill, statement water fountain and outdoor living room to enjoy the California sunshine. A truly special home!",SingleFamily,1929,Central,Central Air,Garage,6026,3,3,3,2424,2,2,Los Angeles,Hancock Park Elementary School,7,0.2,John Burroughs Middle School,7,1.8,Fairfax Senior High School,7,0.9,,Central,Central Air,6 Burner Stove,In Kitchen,Garage,1317902,16106,2020/9/25,2149000,2011/6/13,1125000,Los Angeles,90048,CA
47448,504 Ashley Ave,"Light & bright with vaulted ceilings. Recently painted interior and exterior, this home features, 4 bedroom 3 full bath home. 1 of the bedrooms and 1 full bath is downstairs. Rehabbed Kitchen cabinets, with newer stainless steel appliances, Corian Countertop, newer sink, faucet & garbage disposal, garden window over looking the recently landscaped backyard with new fencing.  Front yard is also recently landscaped with concrete steps up to the inviting front door.  Walking Distance to John Ferns park, school, shopping and public transportation. You do not want to miss out on this one! It is ready for its next family!",SingleFamily,1988,Central,Central Air,"Garage - Attached, Covered",6969,4,3,3,1850,2,2,Woodland,T. L. Whitehead Elementary School,5,0.4,Lee Middle School,2,0.9,Woodland Senior High School,5,1.1,"Carpet, Tile, Laminate, Vinyl","Forced air, Gas, Wood / Pellet",Central,"Dishwasher, Microwave, Range / Oven",Inside Room,"Garage - Attached, Covered",389131,4089,2020/11/14,499000,2016/6/29,359500,Woodland,95695,CA
